id,Shares
33191,295.6218099741063
33192,214.2246798230054
33193,170.90738168296664
33194,113.00469306435647
33195,7.139431094144913
33196,807.8600605011725
33197,7.098111496595212
33198,82.7615108122452
33199,667.1748016605892
33200,4681.285687969279
33201,121.39060998861038
33202,1296.3911351101085
33203,390.8820224058277
33204,459.93128337208896
33205,7.141016355897157
33206,3231.4849077711165
33207,690.1744627503324
33208,262.8642305448793
33209,1020.1392742483763
33210,790.0113573530336
33211,809.1414272954244
33212,603.6612168127291
33213,447.1256603445073
33214,1066.221771606538
33215,7.129117893796237
33216,380.67288138570655
33217,7.125634030174774
33218,268.0700337784102
33219,140.0304202616029
33220,733.7110730427959
33221,1311.8285495224275
33222,736.242004325235
33223,7.12460806787219
33224,66.25448379376667
33225,268.05213559058836
33226,7.152729100722788
33227,498.27673979707185
33228,621.1068135563875
33229,1016.3645900471631
33230,117.83886992254345
33231,352.4975916151995
33232,644.1146231874415
33233,559.82109739005
33234,7.130546866826941
33235,507.5218937350615
33236,244.96399039310447
33237,836.0007874820144
33238,112.10930966850837
33239,989.4869310722254
33240,1081.6302651222045
33241,143.28364299614614
33242,7.075903770652539
33243,360.1347902256151
33244,267.99501289874087
33245,237.3502093156454
33246,452.2385249186644
33247,298.87331823959676
33248,7.112972751760181
33249,237.38195036989137
33250,7.129951384740042
33251,302.5377228025994
33252,121.57501075375218
33253,7.12432323466857
33254,7.11451155939665
33255,590.464319906044
33256,175.97008975980316
33257,214.22632112431998
33258,268.1752784102147
33259,452.2224427769637
33260,7827.921328992678
33261,1448.8467067623246
33262,1841.4458579819898
33263,360.1689282700173
33264,159.42343166783886
33265,314.0189789807212
33266,114.72811896310422
33267,928.1268894916565
33268,7.105492677265485
33269,418.9689270995943
33270,2493.8522809042724
33271,953.9998741455364
33272,325.6340239582467
33273,151.3438078268073
33274,6.988937599599279
33275,743.9078895719036
33276,267.9660746111331
33277,159.27839786190776
33278,8679.835202783044
33279,206.6178740498256
33280,7.106901546506599
33281,1004.9627795197026
33282,7.0221952208892615
33283,659.5285500058401
33284,7.001557470283482
33285,247.54911232782618
33286,7.1120098200166515
33287,1281.241544582711
33288,1626.5508374631245
33289,175.96114598972562
33290,7.121718508661948
33291,329.50128011305355
33292,7.034594933952148
33293,344.82891247847067
33294,7.158652553764467
33295,7.134351467449148
33296,142.65907544591036
33297,452.31575004080406
33298,436.88211758186685
33299,221.9105402680347
33300,7.1169384488264535
33301,214.75932266089492
33302,7.082441522637259
33303,3506.9413098254963
33304,774.7158149019202
33305,178.45791849748113
33306,820.6574884499978
33307,298.6491566450744
33308,2846.8694089772075
33309,7.219204720426322
33310,1096.8926042011137
33311,329.4613236587004
33312,142.21314355359877
33313,7.075686448096819
33314,175.98430782033057
33315,8060.732471941859
33316,7.098010270397677
33317,252.3522552871262
33318,175.95558253135258
33319,270.84172853532243
33320,7.129078397243588
33321,314.10751284188564
33322,482.9710778501034
33323,222.02373338435822
33324,350.5413369997546
33325,866.7146418543383
33326,237.27349905590592
33327,7.1107883334675055
33328,713.3210378010028
33329,766.876462915175
33330,1143.0375666601572
33331,7.22099532273825
33332,375.39031169876125
33333,7.123560763896262
33334,161.62241971554394
33335,201.2769660231658
33336,621.0941639619956
33337,687.6182816407278
33338,3506.9458405791174
33339,7.114402691293627
33340,113.79002484307715
33341,1055.9759469350602
33342,432.47135981416653
33343,3046.4207866032284
33344,7.074485660324904
33345,340.14802728191637
33346,142.36485544819186
33347,697.8890031072858
33348,131.59630579667012
33349,7.159084293680673
33350,7.105950897257316
33351,1606.386479386582
33352,974.1387324294136
33353,981.8567909461673
33354,406.10128937224727
33355,943.5678838101736
33356,191.31855272168903
33357,1669.8421544867324
33358,214.33679311339924
33359,7.127684183766238
33360,298.77676066720034
33361,697.8089986897506
33362,230.5058332708672
33363,206.67314542701183
33364,149.8851149026198
33365,191.33628097441567
33366,3092.403365779279
33367,666.8626202376635
33368,7.103090264226589
33369,4228.374931610755
33370,191.19048226770033
33371,237.47519549025324
33372,14727.803495643171
33373,7.129018884776951
33374,728.5515133973901
33375,436.96048984244146
33376,442.0414097364812
33377,7.092095124177506
33378,544.3033190989656
33379,222.02593987509988
33380,1803.0746679642089
33381,483.0125416963208
33382,6.998814452243008
33383,7.089443758629486
33384,7.1015967438500045
33385,482.9164593524037
33386,7.095591571947299
33387,1495.9586159134842
33388,1004.8515074152339
33389,452.3742738975247
33390,2816.166930485759
33391,252.70288459805923
33392,874.3690675562265
33393,7.129709813934897
33394,7.131887482193069
33395,370.33171018694463
33396,205.0504844748785
33397,651.8007909240943
33398,165.7650457627954
33399,2023.043951444496
33400,1787.6973755279573
33401,390.8623929339023
33402,774.7150127092551
33403,941.8200164813686
33404,283.30017124401905
33405,675.8805322412286
33406,4596.646041924251
33407,1731.4072409215507
33408,191.30275712072105
33409,912.6949764540159
33410,7.108766469013453
33411,186.6595538133531
33412,252.72719282597814
33413,636.4867782092794
33414,7.110225098559115
33415,142.05742880214777
33416,429.24275529883033
33417,408.8222901719327
33418,1050.9417801613806
33419,267.97258565613697
33420,276.80425800184986
33421,4064.6060880811215
33422,237.47215527513708
33423,789.9818052090807
33424,139.44694877840678
33425,329.4482743772662
33426,621.1093054961866
33427,1879.8572039474504
33428,164.23243472117895
33429,1261.7092231856218
33430,1726.3182677839302
33431,2580.793372942699
33432,198.33490183361963
33433,434.42517294697996
33434,344.2574457139125
33435,7.222780291599057
33436,227.5049126771834
33437,974.1648621056328
33438,7.125980046722056
33439,805.4159400265959
33440,158.07686003015115
33441,452.2152005795619
33442,401.7964953498158
33443,237.2787505654471
33444,377.80417301880226
33445,267.9705445033142
33446,805.4189195962351
33447,148.76425962995424
33448,314.0946078039706
33449,7.2209210016162215
33450,7.1218162133591
33451,2179.1467579493956
33452,206.7742215570367
33453,7.212498773157144
33454,2056.3381118985617
33455,279.5739490968945
33456,324.34965719302375
33457,35685.53391429445
33458,923.5152787681445
33459,449.13970288736084
33460,405.9376559576958
33461,120.40504254467872
33462,15157.476024298416
33463,338.8474352456596
33464,493.1961352194377
33465,406.1203541470385
33466,367.85893577355864
33467,7.1174393985862485
33468,1181.4190251307655
33469,572.4978523105525
33470,9063.600479750325
33471,7.119121911275746
33472,1173.7275193497953
33473,713.098587028423
33474,7.081776368248863
33475,510.85805394147485
33476,667.175174439035
33477,154.06984057818138
33478,498.1906008114155
33479,636.3408433464882
33480,697.8737565328345
33481,1027.8495742722819
33482,7.041105463791281
33483,181.0940826485782
33484,989.5332319449785
33485,7.113529296259836
33486,836.2373974696878
33487,473.3856221261631
33488,989.5285935843824
33489,2286.622720376352
33490,7.105405074473343
33491,1199.307713410189
33492,736.2094035787088
33493,874.3764260276309
33494,7.20864513417635
33495,3115.585663558285
33496,221.92608130501185
33497,2025.7457594180612
33498,2156.1123556026714
33499,7.126810773793873
33500,575.0954853571462
33501,7.125748433250015
33502,153.89458897384017
33503,7.038847074311676
33504,7.214502776665068
33505,498.27244292105166
33506,421.5663659050133
33507,7.155920759041263
33508,206.77285236984662
33509,851.4751029952107
33510,7.121817155626209
33511,7.0688254174754
33512,636.5738457743579
33513,1089.2972058834316
33514,2386.3463331218127
33515,7.104391361276579
33516,310.94371912119004
33517,314.11750345030157
33518,90.3357332867413
33519,375.5178273141215
33520,360.13291504612323
33521,175.98256649488255
33522,2133.0777425425085
33523,7.111176938276124
33524,210.90766032474303
33525,467.612612144712
33526,360.166995257515
33527,484.5983251203758
33528,390.85875518045225
33529,398.44380301257627
33530,298.6675851767076
33531,2249.6728624247307
33532,7.222630256280763
33533,206.6806433096755
33534,6.981941023726736
33535,424.12898096521684
33536,3115.4889449838374
33537,1066.2240073949397
33538,457.93424327537053
33539,7.13072573740402
33540,7.153334673207687
33541,72.20272714967145
33542,531.3775170609078
33543,283.40113845073546
33544,651.921471098542
33545,590.4058934104781
33546,7.087567159907127
33547,178.60834190416819
33548,5088.039537129034
33549,231.55494627058647
33550,5295.166306067203
33551,2939.0561120518514
33552,397.59320216446747
33553,697.8784298451477
33554,150.96396630179717
33555,275.74963526453354
33556,1902.831442101381
33557,7.099899778426877
33558,360.18983036592465
33559,1135.2404351790672
33560,298.765320904684
33561,292.79223341459624
33562,7.124521342372611
33563,421.5727560181565
33564,720.986706414758
33565,1373.2575933873657
33566,182.8361797207294
33567,298.764989821185
33568,7267.744366463002
33569,582.7044090302251
33570,237.3539620059299
33571,795.7487385702483
33572,237.37451343278346
33573,143.74496920129715
33574,387.76216278990887
33575,7.217840293761872
33576,636.47471481784
33577,7.124470599373992
33578,350.442011632799
33579,902.5565116005431
33580,175.97040998174046
33581,2570.5692019290286
33582,897.4130743024032
33583,127.599941938554
33584,559.72871105058
33585,237.35825659463114
33586,690.7949141904892
33587,191.26371514448581
33588,7.019804708833341
33589,559.1458947071933
33590,406.1870384083471
33591,191.265412890565
33592,7.121817328503208
33593,217.00891335378464
33594,687.642271368404
33595,160.68155655660152
33596,436.88442495180846
33597,702.8811230939889
33598,175.95338161233988
33599,579.7942257730217
33600,7.064152546436691
33601,421.5796836123362
33602,1194.4466949624841
33603,805.2993929520588
33604,152.89336273959896
33605,327.89102930577195
33606,344.918823508527
33607,6.997052185811688
33608,598.1076808451168
33609,1112.2848113841533
33610,175.86220642307657
33611,306.44939687035253
33612,222.03446276583472
33613,7.120832675306536
33614,285.37953312003225
33615,605.7891643933297
33616,300.31029600872904
33617,7.071449099205856
33618,513.6523471684836
33619,294.42053998238487
33620,7.066783556118375
33621,217.43676149057498
33622,316.20655641115826
33623,1012.5021773132416
33624,197.04428403275617
33625,7.024819127578029
33626,252.6452368227303
33627,571.1464316200179
33628,4719.559291430928
33629,7.117080715855819
33630,6.989745996726938
33631,559.7263751834631
33632,7.119694041420609
33633,7.070394751283817
33634,7.10264470836162
33635,3071.998764817429
33636,191.36003149833297
33637,252.7191701181218
33638,851.2848388483588
33639,759.3745271811438
33640,268.0726422256422
33641,839.7432855847886
33642,146.47733663659113
33643,789.9793618025183
33644,1588.0372878970359
33645,2509.0381612419915
33646,406.20748899686066
33647,398.8442647416815
33648,2094.71814555099
33649,175.9745846738555
33650,6.979785055144038
33651,567.4811659021336
33652,1117.4263791813178
33653,1845.2819962338353
33654,298.6932336907807
33655,344.75159758669804
33656,7.156053592287979
33657,646.0278003118575
33658,7.069931537423252
33659,505.9925964971644
33660,6.997205759444448
33661,237.35796548586544
33662,126.55243942903225
33663,283.33567430694427
33664,229.64388051672714
33665,360.17821005843575
33666,237.37602809132127
33667,6.996043529014451
33668,1035.6111214570924
33669,7.183590604803721
33670,549.408467744011
33671,7.120926684364601
33672,8741.155701799456
33673,7.18211404878566
33674,221.96391489058482
33675,887.2172686221082
33676,7.106858345540118
33677,160.68757781193253
33678,7.130140036955164
33679,590.4470201799937
33680,237.32232348761724
33681,552.0560511020128
33682,679.9473373218218
33683,191.4129567995961
33684,298.77930301187666
33685,1542.0779645203434
33686,564.9138948297337
33687,912.7468965890557
33688,605.7490033658262
33689,260.3915857814559
33690,360.10801201538413
33691,252.67267325549764
33692,1572.8118532689596
33693,989.3883362415485
33694,416.4927739232804
33695,467.6623643747419
33696,421.4993367991682
33697,7.115934767639455
33698,1378.3910401204007
33699,7.059121008789529
33700,314.11807012459906
33701,697.8849576082268
33702,133.96742442772157
33703,191.23928964670998
33704,7.156602534309445
33705,1043.8466254777645
33706,605.7689214801477
33707,528.0530553239375
